Query,Result
"Động lực chính trong cuộc Cách mạng 1905 – 1907, Cách mạng tháng Hai 1917 và Cách mạng tháng Mười 1917 ở Nga là",['Điểm giống nhau cơ bản giữa cuộc cách mạng Nga 1905-1907 với cách mạng tháng Hai 1917 là']
Cuộc chiến tranh giữa hai miền bán đảo Triều Tiên bùng nổ vào năm nào,['Cuộc chiến tranh giữa hai miền Triều Tiên bùng nổ vào thời gian nào']
Đâu không phải là biểu hiện của xu thế hòa hoãn Đông - Tây trong những năm 70 của thế kỉ XX,['Yếu tố nào không dẫn đến sự xuất hiện xu thế hòa hoãn Đông - Tây đầu những năm 70 của thế kỷ XX']
"Trình bày diễn biến, kết quả trận Tốt Động - Chúc Động cuối năm 1426","['Trình bày nguyên nhân,diễn biến,kết quả,ý nghĩa trận Tốt Động-Chúc Động cuối năm 1426']"
"Đến cuối thế kỉ XIX, tại sao nền kinh tế Pháp phát triển chậm lại",['Nhân tố nào đã khiến cho nhịp độ phát triển của nền kinh tế Pháp chậm lại từ cuối thế kỉ XIX']
Căn cứ của nghĩa quân Trương Định đóng ở đâu,['Căn cứ chiến đấu của nghĩa quân do Trương Định chỉ huy được đặt ở']
"Từ sau chiến dịch Việt Bắc thu đông 1947, Pháp tăng cường thực hiện chính sách gì ở Việt Nam","['Từ sau chiến dịch Việt Bắc thu - đông 1947, Pháp tăng cường thực hiện chính sách nào']"
Thực dân Anh cai trị Ấn Độ dưới hình thức nào,['Thực dân Anh sử dụng hình thức cai trị nào đối với Ấn Độ']
ASEAN là một tổ chức ra đời nhằm cùng nhau hợp tác trên lĩnh vực nào,"['Hiệp hội các nước Đông Nam Á ASEAN là một tổ chức liên kết khu vực, hợp tác trên lĩnh vực']"
Điểm khác nhau cơ bản của phong trào Cần vương từ năm 1888 đến năm 1896 so với phong trào từ năm 1885 đến 1888 là,"['Trong giai đoạn 1888 – 1896, phong trào Cần Vương có bước phát triển mới so với giai đoạn 1885 – 1888']"
Những người đứng ra thành lập Đảng Lập hiến ở Việt Nam năm 1923 là,['Ai là người đứng ra thành lập Đảng Lập hiến ở Việt Nam năm 1923']
Em hãy trình bày hiểu biết của mình về cuộc khởi nghĩa Lý Bí,['Em hãy trình bày diễn biến cuộc khởi nghĩa Lý Bí']
Tình hình kinh tế chung của các nước Tây Âu sau Chiến tranh thế giới thứ hai là,['Tìm hiểu các nước Tây Âu sau chiến tranh thế giới thứ hai']
Tại sao đến năm 1930 ở Việt Nam khuynh hướng cách mạng vô sản thắng thế so với khuynh hướng cách mạng tư sản,['Khuynh hướng cách mạng vô sản đã thắng thế trong phong trào cách mạng ở Việt Nam vào năm 1930 vì']
Ý nào sau đây không phản ánh đúng tính chất của cuộc chiến tranh thế giới thứ nhất 1914-1918,['Nội dung nào không phản ánh đúng về cuộc Chiến tranh thế giới thứ nhất 1914 – 1918']
Vì sao Lý Thường Kiệt quyết định xây dựng phòng tuyến chống quân Tống ở bờ nam sông Như Nguyệt,"['Lý Thường Kiệt lựa chọn sông Như Nguyệt để xây dựng phòng tuyến chống quân Tống, vì dòng sông này']"
Trình bày các chính sách xây dựng đất nước của Quang Trung,"['Trình bày những chính sách của vua Quang Trung về kinh tế, văn hóa và đánh giá công lao của ông đối với đất nước']"
Mục tiêu bao quát nhất của Mĩ sau Chiến tranh lạnh là gì,['Mục tiêu bao trùm của Mĩ sau Chiến tranh lạnh là']
"Nhân tố quyết định hàng đầu sự phát triển ""thần kì"" của Nhật Bản trong những năm 1960 - 1973 là","['Một trong những nguyên nhân dẫn tới sự phát triển ""thần kì"" của nền kinh tế Nhật Bản giai đoạn 1960 - 1973 là']"
Sau Chiến tranh thế giới thứ nhất phong trào đấu tranh đầu tiên do giai cấp tư sản dân tộc Việt Nam khởi xướng là,"['Trong giai cấp tiểu tư sản ở Việt Nam sau Chiến tranh thế giới thứ nhất, tầng lớp nào hăng hái cách mạng nhất']"
đây không nằm trong Hiệp định Giơnevơ năm 1954 về Đông Dương,['Nội dung nào sau đây không thuộc Hiệp định Giơnevơ năm 1954 về Đông Dương']
Thiên văn học và lịch ở phương Đông ra đời gắn với nhu cầu nào,['Thiên văn học và lịch ở phương Đông ra đời do phục vụ cho nhu cầu nào']
Cách mạng tháng mười Nga thay đổi cục diện chính trị thế giới như thế nào,['Tại sao nói thắng lợi của Cách mạng tháng Mười Nga đã thay đổi cục diện thế giới']
Khái quát khoa học - kĩ thuật của Mỹ sau Chiến tranh thế giới thứ hai,['a Trình bày sự phát triển kinh tế và khoa học – kỹ thuật của Mĩ từ sau Chiến tranh thế giới hai 1945']
"Chiến thắng nào của quân và dân miền Nam đánh dấu sự phá sản về cơ bản của ""Chiến tranh đặc biệt"" 1961-1965 của Mĩ","['Chiến thắng nào của nhân dân miền Nam Việt Nam trong đông – xuân 1964 – 1965 góp phần làm phá sản chiến lược ""Chiến tranh đặc biệt"" của Mĩ']"
Nhiệm vụ chủ yếu của cuộc chiến đấu trong các đô thị phía Bắc vĩ tuyến 16 của quân dân ta ngay sau ngày toàn quốc kháng chiến là gì,['Cuộc chiến đấu của quân dân Việt Nam tại các đô thị phía Bắc vĩ tuyến 16 từ cuối năm 1946 đến đầu năm 1947 có nhiệm vụ trọng tâm là']
Tại sao nói từ năm 1858 đến 1884 là quá trình triều đình Huế đi từ đầu hàng từng bước đến đầu hàng toàn bộ trước quân xâm lược,['Hãy chứng minh từ năm 1858 đến năm 1884 là quá trình đầu hàng từng bước đến đầu hàng hoàn toàn thực dân Pháp của nhà Nguyễn']
"Theo quyết định của Hội nghị Ianta, quân đội nước nào sẽ chiếm đóng các vùng lãnh thổ Đông Đức, Đông Âu, Đông Bắc Triều Tiên sau Chiến tranh thế giới thứ hai","['Theo quy định của Hội nghị I-an-ta, quân đội nước nào sẽ chiếm đóng các vùng Đông Đức, Đông Âu, đông bắc Triều Tiên sau chiến tranh thế giới thứ hai']"
Chủ nghĩa Mác-Lênin kết hợp với phong trào công nhân và phong trào yêu nước dẫn đến sự hình thành Đảng Cộng sản Việt Nam,"['Góp phần thực hiện việc kết hợp giữa chủ nghĩa Mác – Lênin với phong trào công nhân và phong trào yêu nước, thúc đẩy nhanh sự thành lập Đảng Cộng sản Việt Nam là ý nghĩa của']"
Hoạt động chủ yếu của các quốc gia phong kiến Đông Nam Á từ thế kỉ X đến thế kỉ XVI là,['Trình bày sự ra đời và phát triển của các vương quốc phong kiến Đông Nam Á từ nửa sau thế kỉ X đến nửa đầu thế kỉ XVI - Nêu nhận xét về quá trình hình thành các vương quốc phong kiến Đông Nam Á từ nửa sau thế kỉ X đến nửa đầu thế kỉ XVI']
Nguyên nhân dẫn đến hậu quả làm cho hơn 2 triệu đồng bào ta ở miền Bắc chết đói trong mấy tháng đầu năm 1945 là gì,['Nguyên nhân chủ yếu dẫn đến nạn đói khủng khiếp của hơn hai triệu đồng bào ta cuối 1944 đầu 1945 là do đâu']
Trình bày luật pháp quân đội và đối nội thời Lý,"['Trình bày luật pháp, quân đội và chính sách đối nội, đối ngoại thời Lý']"
Một trong những nguyên nhân thất bại của phong trào yêu nước theo khuynh hướng dân chủ tư sản ở Việt Nam từ sau Chiến tranh thế giới thứ nhất đến đầu năm 1930 là do giai cấp tư sản,['Nguyên nhân quyết định dẫn đến sự thất bại của phong trào yêu nước theo khuynh hướng dân chủ tư sản ở Việt Nam 1919-1930 là']
"Trong quá trình hoạt động, Hội Việt Nam Cách mạng Thanh niên đã truyền bá lý luận nào vào Việt Nam",['Lí luận nào sau đây đã được cán bộ của Hội Việt Nam Cách mạng Thanh niên truyền bá vào Việt Nam']
Sự kiện nào dưới đây có ảnh hưởng tích cực đến cách mạng Việt Nam sau Chiến tranh thế giới thứ nhất,['Sự kiện nào của thế giới tác động mạnh mẽ đến cách mạng Việt Nam sau chiến tranh thế giới thứ nhất']
"Hội nghị bất thường mở rộng Ban Thường vụ Trung ương Đảng Cộng sản Đông Dương tại Vạn Phúc Hà Đông, ngày 18 và 19-12-1946 đã có quyết định quan trọng nào","['Ngày 18 và 19/12/1946, Hội nghị Ban thường vụ Trung ương Đảng đã quyết định vấn đề quan trọng gì']"
Phân tích những đặc điểm kinh tế chủ yếu của chủ nghĩa tư bản độc quyền,['Trình bày nội dung chủ nghĩa tư bản độc quyền nhà nước']
Nội dung nào không phản ánh đúng bối cảnh lịch sử phong trào yêu nước chống Pháp ở Việt Nam trong những năm 1885 - 1896,['Ý nào dưới đây là không đúng khi nói về phong trào Cần vương 1885 – 1896 chống Pháp của nhân dân Việt Nam']
Cách mạng Tháng hai thắng lợi ở nước Nga xuất hiện tình trạng chính trị như thế nào,['Tình trạng chính trị của nước Nga sau thắng lợi của Cách mạng tháng Hai là']
"Từ đầu những năm 90 của thế kỉ XX, nền kinh tế Nhật Bản có đặc điểm gì nổi bật","['Từ đầu năm 90 của thế kỉ XX, nền kinh tế Nhật Bản như thế nào']"
Thắng lợi nào của nhân dân Việt Nam trong thế kỉ XX góp phần xóa bỏ chủ nghĩa thực dân trên thế giới,['Thắng lợi nào của nhân dân Việt Nam trong thế kỷ 20 đã góp phần xóa bỏ chủ nghĩa phát xít và chủ nghĩa thực dân trên thế giới']
"Để vượt qua khó khăn hiểm nghèo, năm 1919 chính phủ Xô Viết ban hành chính sách gì","['Trong hoàn cảnh đất nước bị bao vây, từ năm 1919 nước Nga thực hiện chính sách gì']"
Nguyên nhân chủ yếu dẫn đến nạn đói khủng khiếp của hơn hai triệu đồng bào ta cuối 1944 đầu 1945 là do đâu,['Nguyên nhân dẫn đến hậu quả làm cho hơn 2 triệu đồng bào ta ở miền Bắc chết đói trong mấy tháng đầu năm 1945 là gì']
"Phân tích vì sao từ giữa những năm 50 của thế kỉ XX, các nước Đông Nam Á đã có sự phân hóa trong đường lối đối ngoại",['Yếu tố quan trọng nhất đưa đến sự phân hóa trong chính sách đối ngoại của các nước Đông nam Á từ những năm 50 sang thế kỉ XX là']
"Trong quá trình khai thác trên lĩnh vực công nghiệp ở Việt Nam, thực dân Pháp chú trọng khai thác ngành","['Khi tiến hành khai thác thuộc địa lần thứ hai ở Việt Nam, trong công nghiệp, thực dân Pháp tập trung đầu tư vào lĩnh vực công nghiệp nào']"
Qua đoạn trích trên em hiểu gì về chủ trương của nhà nước Lê Sơ đối với lãnh thổ của đất nước,['Em có nhận xét gì về chủ trương của nhà nước Lê Sơ đối với lãnh thổ của đất nước qua đoạn trích trên']
Phân tích chính sách kinh tế nhà Nguyễn nửa đầu thế kỉ XIX,['Trình bày các chính sách về kinh tế của nhà Nguyễn đầu thế kỉ XIX']
Sự khác biệt giữa phong trào nông dân Nghệ - Tĩnh với phong trào đấu tranh cả nước trong năm 1930 là,['Sự khác biệt cơ bản giữa phong trào đấu tranh của nông dân ở hai tỉnh Nghệ An và Hà Tĩnh so với phong trào đấu tranh trên phạm vi cả nước năm 1930 là']
Chữ viết của người Chăm thế kỉ IV bắt nguồn từ loại chữ nào,['Chữ viết của người Chăm có nguồn gốc từ đâu']
Đêm ngày 25 – 10 – 1917 ở nước Nga diễn ra sự kiện lịch sử gì,"['Ngày 25-10-1917, ở Nga đã diễn ra sự kiện lịch sử gì trọng đại']"
Hãy nêu nhận xét của em về nhân vật Nguyễn Tri Phương,['Trình bày cảm nhận của em về nhân vật lịch sử Nguyễn Tri Phương']
Định ước Henxinki 8 - 1975 được ký kết có ý nghĩa như thế nào,['Định ước Henxinki được ký kết 8-1975 có ý nghĩa như thế nào']
"Nêu đặc điểm của Anh, Đức cuối thế kỷ XIX đầu thế kỷ XX","['Nêu đặc điểm của nước Đức, Anh, Pháp cuối TK XIX đầu TK XX']"
Trình bày các chính sách về kinh tế của nhà Nguyễn đầu thế kỉ XIX,['Phân tích chính sách kinh tế nhà Nguyễn nửa đầu thế kỉ XIX']
Ý nghĩa lịch sử của việc thành lập nước CHND Trung Hoa là,['Phân tích ý nghĩa của sự ra đời nước CHND Trung Hoa']
"Vì sao sau Chiến tranh thế giới thứ nhất, phong trào yêu nước theo khuynh hướng dân chủ tư sản phát triển mạnh mẽ","['Sau Chiến tranh thế giới thứ nhất, phong trào yêu nước theo khuynh hướng dân chủ tư sản phát triển mạnh mẽ vì']"
